W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.6103093028068542,10999,15011.0,,155.36500549316406,20.872440338134766,126.1749038696289,10999,1703354614.7116942,1.5184059087435404,2816.1058073043823,161.36012268066406,0,0.47047687170595853,"{'path': 'media/plotly/feature_non_zero_act_means_10999_7e7e7717a6332116bf2b.plotly.json', 'size': 120641, '_type': 'plotly-file', 'sha256': '7e7e7717a6332116bf2ba575f490e41ff8ae9457b3931b2f026bae89f144cea2'}",29.19009780883789,adsp2j3i,combined_hoyer_l1,9.13551139831543,20.05458641052246
128.0,0.6281833648681641,11999,14997.0,,154.80262756347656,20.770078659057617,125.60065460205078,11999,1703354866.356898,1.5148321866989136,3067.751011133194,167.53274536132812,0,0.4737973898581015,"{'_type': 'plotly-file', 'sha256': '9fb8b390f361f772ec968df8388fdd28361467d42fc0d02aba47423c94b93232', 'path': 'media/plotly/feature_non_zero_act_means_11999_9fb8b390f361f772ec96.plotly.json', 'size': 118608}",29.201969146728516,adsp2j3i,combined_hoyer_l1,9.120309829711914,20.0816593170166
128.0,0.644331693649292,12999,14987.0,,154.81329345703125,20.7570858001709,125.67434692382812,12999,1703355121.360397,1.5139543231328327,3322.754510164261,173.9518280029297,0,0.4746130553938863,"{'path': 'media/plotly/feature_non_zero_act_means_12999_fe22da6f594347adcbd4.plotly.json', 'size': 117120, '_type': 'plotly-file', 'sha256': 'fe22da6f594347adcbd4da1daf1ecad9b624e21c022ad84a5971fc8bd38768c2'}",29.138948440551758,adsp2j3i,combined_hoyer_l1,9.032644271850586,20.106304168701172
128.0,0.6576277613639832,13999,14975.0,,155.3914337158203,21.129329681396484,125.9779281616211,13999,1703355376.460823,1.5135817305246988,3577.8549361228943,179.7233428955078,0,0.47495924922295685,"{'path': 'media/plotly/feature_non_zero_act_means_13999_ee507e841748d2912f52.plotly.json', 'size': 120891, '_type': 'plotly-file', 'sha256': 'ee507e841748d2912f52405c61cce05e7cba36e24933d97ba7c335ab715a9fc4'}",29.4135103225708,adsp2j3i,combined_hoyer_l1,9.182354927062988,20.231155395507812
128.0,0.6700859069824219,14999,14966.0,14969.0,154.62576293945312,20.953739166259766,125.44577026367188,14999,1703355660.3331952,1.512188862959544,3861.7273082733154,185.80642700195312,0,0.47625342990513436,"{'_type': 'plotly-file', 'sha256': 'd5e81a9b051758278ddf1ed588e7212504828af3072defac93e027015a10b074', 'path': 'media/plotly/feature_non_zero_act_means_14999_d5e81a9b051758278ddf.plotly.json', 'size': 116501}",29.179987907409668,adsp2j3i,combined_hoyer_l1,9.100661277770996,20.079326629638672
128.0,0.2693374752998352,15999,0.0,,157.715576171875,50.693111419677734,121.99250793457031,15999,1703355916.8930776,1.4654325787226359,4118.2871906757355,95.16647338867188,0,0.5196969570168299,"{'path': 'media/plotly/feature_non_zero_act_means_15999_5895ff7496c2fc6bf038.plotly.json', 'size': 343958, '_type': 'plotly-file', 'sha256': '5895ff7496c2fc6bf03884c64b42c4e8bd26f6075733a80402a068c3b72b8f0d'}",35.723066329956055,adsp2j3i,combined_hoyer_l1,14.83039665222168,20.892669677734375
128.0,0.21812550723552704,16999,0.0,,138.7460479736328,40.05846405029297,104.94308471679688,16999,1703356173.6894534,1.3941986413796743,4375.083566427231,107.20146942138672,0,0.5858838565692317,"{'path': 'media/plotly/feature_non_zero_act_means_16999_3ad339390c72c961c120.plotly.json', 'size': 338495, '_type': 'plotly-file', 'sha256': '3ad339390c72c961c120a97bf4fcba73ff6560797b389d5e83d1b446f778dc30'}",33.80296611785889,adsp2j3i,combined_hoyer_l1,12.395297050476074,21.407669067382812
128.0,0.14379629492759705,17999,6.0,,128.146484375,36.541141510009766,93.59935760498047,17999,1703356426.968472,1.334335084358851,4628.362585067749,137.17938232421875,0,0.6415059853350535,"{'path': 'media/plotly/feature_non_zero_act_means_17999_2ba8bd704bcefd24cb04.plotly.json', 'size': 335974, '_type': 'plotly-file', 'sha256': '2ba8bd704bcefd24cb04e6f12ba09e7db74aac45464891da807e89cd3ae4257e'}",34.547122955322266,adsp2j3i,combined_hoyer_l1,12.160078048706055,22.38704490661621
128.0,0.11926570534706116,18999,6.0,,124.01901245117188,34.41181182861328,89.90777587890625,18999,1703356683.6076996,1.308883425394694,4885.001812696457,161.4166259765625,0,0.6651543537692196,"{'path': 'media/plotly/feature_non_zero_act_means_18999_9cff84380ada10de1147.plotly.json', 'size': 333726, '_type': 'plotly-file', 'sha256': '9cff84380ada10de1147cebc280c59e656a880b685b27f3aaf1adfa65a37ce74'}",34.111233711242676,adsp2j3i,combined_hoyer_l1,11.604361534118652,22.506872177124023
128.0,0.10987915843725204,19999,4.0,,123.54347229003906,33.385433197021484,89.49598693847656,19999,1703356941.859039,1.2953658882776897,5143.253152132034,179.1138458251953,0,0.6777141518757245,"{'path': 'media/plotly/feature_non_zero_act_means_19999_173e087236e8a6cf5518.plotly.json', 'size': 332605, '_type': 'plotly-file', 'sha256': '173e087236e8a6cf5518d16ec53dba45856a80ca252d183aad315bf12a96a44b'}",34.04748344421387,adsp2j3i,combined_hoyer_l1,11.438695907592773,22.608787536621094
128.0,0.10577909648418427,20999,4.0,,119.42054748535156,31.696849822998047,86.36044311523438,20999,1703357198.2782917,1.287641043663025,5399.672404766083,192.63381958007812,0,0.6848916789595794,"{'path': 'media/plotly/feature_non_zero_act_means_20999_418a4d9d67bfc5bde3f9.plotly.json', 'size': 331464, '_type': 'plotly-file', 'sha256': '418a4d9d67bfc5bde3f9d68778c1151faad69494c7a6760edacb68554c341cb1'}",33.06010818481445,adsp2j3i,combined_hoyer_l1,10.854228973388672,22.20587921142578
128.0,0.10372529178857803,21999,3.0,,119.50579071044922,31.16338539123535,86.67079162597656,21999,1703357454.9425292,1.2810750552018484,5656.33664226532,203.4868927001953,0,0.6909924566921058,"{'path': 'media/plotly/feature_non_zero_act_means_21999_5302d5662f5eb33d0bba.plotly.json', 'size': 330688, '_type': 'plotly-file', 'sha256': '5302d5662f5eb33d0bba648b9ae01bc09549c30da619b56990aa2721d2191ece'}",32.83500003814697,adsp2j3i,combined_hoyer_l1,10.733967781066895,22.101032257080078
128.0,0.10272525995969772,22999,3.0,,119.05426025390625,31.031299591064453,86.20868682861328,22999,1703357708.2168086,1.2779882224400838,5909.610921621323,212.5776824951172,0,0.6938605824416951,"{'path': 'media/plotly/feature_non_zero_act_means_22999_a8060fdb3ef841274c78.plotly.json', 'size': 330442, '_type': 'plotly-file', 'sha256': 'a8060fdb3ef841274c785ce952cb28432c3d6d1fb89ee2f6fc8e2c4ab76d9589'}",32.845577239990234,adsp2j3i,combined_hoyer_l1,10.668392181396484,22.17718505859375
128.0,0.10221556574106216,23999,3.0,,118.41087341308594,30.60177230834961,85.78673553466797,23999,1703357964.8483176,1.2752130079269408,6166.242430686951,220.4136199951172,0,0.6964391685913475,"{'path': 'media/plotly/feature_non_zero_act_means_23999_cd920debf89446f6c1ef.plotly.json', 'size': 330257, '_type': 'plotly-file', 'sha256': 'cd920debf89446f6c1ef90c2330d51be5ab233633ccb52ff72703ea6a498ad5f'}",32.62413311004639,adsp2j3i,combined_hoyer_l1,10.552992820739746,22.07114028930664
128.0,0.1019948348402977,24999,3.0,0.0,117.87803649902344,29.937599182128906,85.50616455078125,24999,1703358221.4127445,1.2728197236855825,6422.806857585907,227.30686950683594,0,0.698662884836604,"{'path': 'media/plotly/feature_non_zero_act_means_24999_1e2421a767e64d78d887.plotly.json', 'size': 329755, '_type': 'plotly-file', 'sha256': '1e2421a767e64d78d8876c5921bca426144dd603b6a22e6f66bb07d393625a83'}",32.37187576293945,adsp2j3i,combined_hoyer_l1,10.39554214477539,21.976333618164062
128.0,0.10190249234437943,25999,2.0,,116.49417114257812,29.60295295715332,84.41123962402344,25999,1703358478.1183746,1.2706311440467835,6679.512487649918,233.47691345214844,0,0.7006964001260678,"{'path': 'media/plotly/feature_non_zero_act_means_25999_bbbbcccc398e221d9f60.plotly.json', 'size': 329350, '_type': 'plotly-file', 'sha256': 'bbbbcccc398e221d9f6034c9fbdc889c5a61baf77aa70a9006318df084e0c507'}",32.08292865753174,adsp2j3i,combined_hoyer_l1,10.281079292297363,21.801849365234375
128.0,0.1018563061952591,26999,2.0,,117.44759368896484,29.703542709350586,85.29232788085938,26999,1703358734.8615031,1.2696829358736674,6936.255616188049,239.0383758544922,0,0.7015774262415644,"{'path': 'media/plotly/feature_non_zero_act_means_26999_4185d15c63d18f8dda63.plotly.json', 'size': 329523, '_type': 'plotly-file', 'sha256': '4185d15c63d18f8dda63bd833df53855279b5035e965a473f670da1881858eb9'}",32.15527057647705,adsp2j3i,combined_hoyer_l1,10.245326042175293,21.909944534301758
128.0,0.10190063714981079,27999,1.0,,115.2709732055664,29.09645652770996,83.44481658935547,27999,1703358988.2570083,1.2701359577973683,7189.651121377945,244.13363647460938,0,0.701156501641894,"{'_type': 'plotly-file', 'sha256': '31a721a6e4bbc1490417acf522e640e516ad4d39c1c32a179b84464aafce4b49', 'path': 'media/plotly/feature_non_zero_act_means_27999_31a721a6e4bbc1490417.plotly.json', 'size': 329113}",31.826156616210938,adsp2j3i,combined_hoyer_l1,10.112062454223633,21.714094161987305
128.0,0.10198555141687393,28999,1.0,,116.65481567382812,29.21377944946289,84.69072723388672,28999,1703359244.9910295,1.2677978841463724,7446.385142564774,248.84738159179688,0,0.7033289190549528,"{'path': 'media/plotly/feature_non_zero_act_means_28999_2eaac1a388bd5da0f133.plotly.json', 'size': 329100, '_type': 'plotly-file', 'sha256': '2eaac1a388bd5da0f133d1f3a676f1fd773fee43dc051eb6078cd49b0b14e2ff'}",31.964092254638672,adsp2j3i,combined_hoyer_l1,10.161897659301758,21.802194595336914
128.0,0.10203013569116592,29999,1.0,,115.8924789428711,28.937007904052734,84.13427734375,29999,1703359503.2271948,1.2686580729484558,7704.621307849884,253.20046997070312,0,0.7025296759980165,"{'path': 'media/plotly/feature_non_zero_act_means_29999_dd7179368f150a416aeb.plotly.json', 'size': 328533, '_type': 'plotly-file', 'sha256': 'dd7179368f150a416aeba8acd2300251fa19c88fefb6b4b1ededa3955f6073fc'}",31.75820827484131,adsp2j3i,combined_hoyer_l1,10.12977123260498,21.628437042236328
128.0,0.10211456567049026,30999,1.0,,115.3443603515625,28.674409866333008,83.57941436767578,30999,1703359759.7970948,1.2665963848431905,7961.191207885742,257.2939453125,0,0.7044452902209759,"{'size': 328491, '_type': 'plotly-file', 'sha256': '5ea38d182524e79a654fd30f5728ecb3d9987f36cb73c8907464ba758b77003d', 'path': 'media/plotly/feature_non_zero_act_means_30999_5ea38d182524e79a654f.plotly.json'}",31.764946937561035,adsp2j3i,combined_hoyer_l1,10.05782413482666,21.707122802734375
128.0,0.10218936949968338,31999,1.0,,115.66918182373047,28.642126083374023,84.14978790283203,31999,1703360016.4967923,1.2655468304951987,8217.890905380249,261.12548828125,0,0.7054204819736214,"{'path': 'media/plotly/feature_non_zero_act_means_31999_48a7311172c10aa6dc1a.plotly.json', 'size': 328803, '_type': 'plotly-file', 'sha256': '48a7311172c10aa6dc1ab54b3943255f0e7c580b1097e9649b048ddc3f980716'}",31.519394874572754,adsp2j3i,combined_hoyer_l1,10.017180442810059,21.502214431762695
128.0,0.1023029237985611,32999,1.0,,114.98322296142578,28.48602294921875,83.54171752929688,32999,1703360273.104427,1.2644602183500926,8474.49854016304,264.7546081542969,0,0.7064301059194984,"{'_type': 'plotly-file', 'sha256': '3d57020803b0cc5b117eb21f0ed9e0103c103f61c7cc6a379d4ed8f706a563ea', 'path': 'media/plotly/feature_non_zero_act_means_32999_3d57020803b0cc5b117e.plotly.json', 'size': 328518}",31.44150161743164,adsp2j3i,combined_hoyer_l1,9.918922424316406,21.522579193115234
128.0,0.10232527554035187,33999,1.0,,115.31851196289062,28.465551376342773,83.67871856689453,33999,1703360526.4520025,1.2639871994654337,8727.846115589142,268.1708984375,0,0.7068696106636286,"{'size': 328341, '_type': 'plotly-file', 'sha256': '7e10d361f96a4b31e323c8777fcdf9c7b298e59caa63508c69361e4af9b97fec', 'path': 'media/plotly/feature_non_zero_act_means_33999_7e10d361f96a4b31e323.plotly.json'}",31.63979434967041,adsp2j3i,combined_hoyer_l1,10.0205717086792,21.61922264099121
128.0,0.1024058386683464,34999,1.0,,115.7213363647461,28.487794876098633,84.2245864868164,34999,1703360783.1963918,1.263028685649236,8984.59050488472,271.4211730957031,0,0.7077602122509987,"{'path': 'media/plotly/feature_non_zero_act_means_34999_032ee04e6c4f70e01868.plotly.json', 'size': 328394, '_type': 'plotly-file', 'sha256': '032ee04e6c4f70e01868b1fb4150bd424fb3e55a09e180373704c38ae9d05b44'}",31.496752738952637,adsp2j3i,combined_hoyer_l1,9.95063304901123,21.546119689941406
128.0,0.10241229087114334,35999,1.0,,114.83051300048828,28.24271583557129,83.35316467285156,35999,1703361039.9095101,1.2630200441678365,9241.303623199463,274.5146484375,0,0.707768241469693,"{'path': 'media/plotly/feature_non_zero_act_means_35999_336baff4b3f636c4321c.plotly.json', 'size': 328062, '_type': 'plotly-file', 'sha256': '336baff4b3f636c4321ce3aa78935de792eb27281a148b99431040234441eadd'}",31.477355003356934,adsp2j3i,combined_hoyer_l1,9.99177074432373,21.485584259033203
128.0,0.10251012444496155,36999,1.0,,116.33633422851562,28.454133987426758,84.72428894042969,36999,1703361296.6757238,1.2619183909893037,9498.069836854935,277.469970703125,0,0.7087918407678488,"{'path': 'media/plotly/feature_non_zero_act_means_36999_fece1956828ea57a2404.plotly.json', 'size': 328191, '_type': 'plotly-file', 'sha256': 'fece1956828ea57a240406e6469df1e69f12f4cc7d185be7b98dceba783f798a'}",31.61203956604004,adsp2j3i,combined_hoyer_l1,10.010740280151367,21.601299285888672
128.0,0.10262326151132584,37999,1.0,,114.76398468017578,28.276968002319336,83.27910614013672,37999,1703361553.3815591,1.262255185842514,9754.775672197342,280.30413818359375,0,0.7084789083658132,"{'sha256': 'e20b5598a9a37341f4872612d1eae6584940f0066252c693b5a4e812b1377028', 'path': 'media/plotly/feature_non_zero_act_means_37999_e20b5598a9a37341f487.plotly.json', 'size': 327833, '_type': 'plotly-file'}",31.484878540039062,adsp2j3i,combined_hoyer_l1,9.947898864746094,21.53697967529297
128.0,0.10263705998659134,38999,1.0,,114.33426666259766,28.0681095123291,83.1187973022461,38999,1703361806.5828848,1.2612158079942069,10007.976997852325,283.0218505859375,0,0.7094446446399669,"{'path': 'media/plotly/feature_non_zero_act_means_38999_1e8e4349048265bd4687.plotly.json', 'size': 328018, '_type': 'plotly-file', 'sha256': '1e8e4349048265bd4687fedc0cc4b96033da46b5cd151caf2c4202f0c79ddcc0'}",31.215462684631348,adsp2j3i,combined_hoyer_l1,9.82744312286377,21.388019561767578
128.0,0.102686308324337,39999,1.0,,114.55706787109375,27.920866012573242,83.32009887695312,39999,1703362064.5462167,1.261168447335561,10265.940329790115,285.6220397949219,0,0.709488649720599,"{'path': 'media/plotly/feature_non_zero_act_means_39999_973e63e332d7dabcd18a.plotly.json', 'size': 327757, '_type': 'plotly-file', 'sha256': '973e63e332d7dabcd18a8f8fb64e8019cf86be670377050be0d058786df1abc2'}",31.236974716186523,adsp2j3i,combined_hoyer_l1,9.812458038330078,21.424516677856445
128.0,0.10271389037370682,40999,1.0,,114.06285095214844,27.866731643676758,82.80534362792969,40999,1703362321.1541693,1.261745996872584,10522.548282384872,288.1272888183594,0,0.7089520204871281,"{'_type': 'plotly-file', 'sha256': 'bf0798b4f8efe9102c7aa36b488942873c9ed4c7c65403d59dfeadf7d5765bad', 'path': 'media/plotly/feature_non_zero_act_means_40999_bf0798b4f8efe9102c7a.plotly.json', 'size': 328050}",31.2575101852417,adsp2j3i,combined_hoyer_l1,9.862275123596191,21.395235061645508
128.0,0.10274813324213028,41999,1.0,,113.7145004272461,27.55118179321289,82.6954116821289,41999,1703362577.897929,1.2608959046999613,10779.292042016983,290.5475769042969,0,0.7097418822768642,"{'path': 'media/plotly/feature_non_zero_act_means_41999_c829695a7d03fd021349.plotly.json', 'size': 327802, '_type': 'plotly-file', 'sha256': 'c829695a7d03fd0213499aebfd967ef037edc05cd55d063ef2d02cab41cb26fe'}",31.019089698791504,adsp2j3i,combined_hoyer_l1,9.782219886779785,21.23686981201172
128.0,0.10281819105148315,42999,1.0,,114.31404113769531,27.85984230041504,83.18533325195312,42999,1703362834.469932,1.2608438670635223,11035.864045143127,292.8905944824219,0,0.7097902329639721,"{'path': 'media/plotly/feature_non_zero_act_means_42999_ebdbef5890327afd9281.plotly.json', 'size': 327914, '_type': 'plotly-file', 'sha256': 'ebdbef5890327afd9281deb8dc18f61150f5b003276d0662844b40ba6ce8a77d'}",31.128703117370605,adsp2j3i,combined_hoyer_l1,9.793560981750488,21.335142135620117
128.0,0.10284356772899628,43999,1.0,,113.928466796875,27.60177230834961,82.90569305419922,43999,1703363087.9420052,1.26011679093043,11289.336118221283,295.1344909667969,0,0.7104657945962911,"{'path': 'media/plotly/feature_non_zero_act_means_43999_47275aa4626796bdbac8.plotly.json', 'size': 327160, '_type': 'plotly-file', 'sha256': '47275aa4626796bdbac82200bd655b0013f0d46b744c1b12be2d82bbd35e77ca'}",31.022767066955566,adsp2j3i,combined_hoyer_l1,9.76134967803955,21.261417388916016
128.0,0.1028994768857956,44999,1.0,,113.48258972167969,27.450197219848633,82.66642761230469,44999,1703363344.472369,1.2615741686026256,11545.866482019424,297.3200988769531,0,0.7091116744507893,"{'size': 327516, '_type': 'plotly-file', 'sha256': '856ea5bad8aec947f6237f49e1d6f94461331e1a4b193fd277124c8c046d1515', 'path': 'media/plotly/feature_non_zero_act_means_44999_856ea5bad8aec947f623.plotly.json'}",30.816163063049316,adsp2j3i,combined_hoyer_l1,9.617920875549316,21.1982421875
128.0,0.1029045358300209,45999,1.0,,114.26441192626953,27.870668411254883,83.15394592285156,45999,1703363600.9412508,1.260108493566513,11802.335363864899,299.4208068847656,0,0.710473504078774,"{'_type': 'plotly-file', 'sha256': '60865f1ee057e0d19db6c7fd94edbb2f948ea225d535230138772074ef3abc75', 'path': 'media/plotly/feature_non_zero_act_means_45999_60865f1ee057e0d19db6.plotly.json', 'size': 327230}",31.11046314239502,adsp2j3i,combined_hoyer_l1,9.752509117126465,21.357954025268555
128.0,0.10298407077789307,46999,1.0,,113.37876892089844,27.376575469970703,82.5906753540039,46999,1703363857.5149405,1.260105444987615,12058.909053564072,301.474365234375,0,0.7104763366610068,"{'path': 'media/plotly/feature_non_zero_act_means_46999_5d81f84f596e6773e8d7.plotly.json', 'size': 327489, '_type': 'plotly-file', 'sha256': '5d81f84f596e6773e8d761819097d7687901e65084cc4c02e1af641c853d68a8'}",30.788094520568848,adsp2j3i,combined_hoyer_l1,9.639660835266113,21.148433685302734
128.0,0.10302631556987762,47999,1.0,,113.14865112304688,27.29389762878418,82.50006103515625,47999,1703364114.1611733,1.2600148459275564,12315.55528640747,303.4591369628906,0,0.7105605166335215,"{'path': 'media/plotly/feature_non_zero_act_means_47999_c0b7008a73e77d825fd9.plotly.json', 'size': 327247, '_type': 'plotly-file', 'sha256': 'c0b7008a73e77d825fd9b9554d62d3cafea17a0da0489754e4a7ff1f2e249e9d'}",30.648590087890625,adsp2j3i,combined_hoyer_l1,9.597902297973633,21.050687789916992
128.0,0.10303929448127747,48999,1.0,,112.2412109375,27.23563003540039,81.59204864501953,48999,1703364370.6827166,1.2598367512226105,12572.07682967186,305.37152099609375,0,0.7107259930452818,"{'size': 327488, '_type': 'plotly-file', 'sha256': '05a2b0612d1ce19ee501d33a51af6d776732fbbc6e480123f1eaecd7ba37f8f1', 'path': 'media/plotly/feature_non_zero_act_means_48999_05a2b0612d1ce19ee501.plotly.json'}",30.649158477783203,adsp2j3i,combined_hoyer_l1,9.59573745727539,21.053421020507812
128.0,0.10307495296001434,49999,1.0,1.0,113.58842468261719,27.469684600830078,82.65960693359375,49999,1703364652.9580207,1.2603244113922119,12854.352133750916,307.2269592285156,0,0.7102728843745408,"{'path': 'media/plotly/feature_non_zero_act_means_49999_49ffd6f29188f090105b.plotly.json', 'size': 327037, '_type': 'plotly-file', 'sha256': '49ffd6f29188f090105bb4f1a187b6d103b1d4e9f153363c671c946f25bdeb1c'}",30.928821563720703,adsp2j3i,combined_hoyer_l1,9.673686981201172,21.25513458251953
